 carrier_code, service_code, country_code, state, postcode, locality, cut_off_time
 PRIO, NULL, AU, SA,5920, NULL, 19:00:00
 PRIO, NULL, AU, SA,5000, NULL, 23:59:00
 PRIO, NULL, AU, TAS,7000, NULL, 17:00:00
 PRIO, NULL, AU, TAS,7005, NULL, 15:30:00
 PRIO, NULL, AU, TAS,7053, NULL, 19:00:00
 PRIO, NULL, AU, TAS,7253, NULL, 12:00:00
 PRIO, NULL, AU, TAS,7320, NULL, 15:00:00
 PRIO, NULL, AU, TAS,7322, NULL, 14:30:00
 PRIO, NULL, AU, VIC,3428, NULL, 07:00:00
 PRIO, NULL, AU, VIC,3431, NULL, 08:00:00
 PRIO, NULL, AU, VIC,3434, NULL, 08:15:00
 PRIO, NULL, AU, VIC,3158, NULL, 08:30:00
 PRIO, NULL, AU, VIC,3440, NULL, 09:30:00
 PRIO, NULL, AU, VIC,3160, NULL, 09:45:00
 PRIO, NULL, AU, VIC,3559, NULL, 10:30:00
 PRIO, NULL, AU, VIC,3928, NULL, 10:30:00
 PRIO, NULL, AU, VIC,3939, NULL, 12:00:00
 PRIO, NULL, AU, VIC,3641, NULL, 14:00:00
 PRIO, NULL, AU, VIC,3915, NULL, 14:30:00
 PRIO, NULL, AU, VIC,3215, NULL, 15:00:00
 PRIO, NULL, AU, VIC,3981, NULL, 15:30:00
 PRIO, NULL, AU, VIC,3000, NULL, 19:00:00
 PRIO, NULL, AU, VIC,3723, NULL, 23:59:00
 PRIO, NULL, AU, WA,6071, NULL, 10:30:00
 PRIO, NULL, AU, WA,6172, NULL, 10:30:00
 PRIO, NULL, AU, WA,6173, NULL, 11:00:00
 PRIO, NULL, AU, WA,6032, NULL, 12:00:00
 PRIO, NULL, AU, WA,6169, NULL, 12:30:00
 PRIO, NULL, AU, WA,6066, NULL, 13:00:00
 PRIO, NULL, AU, WA,6058, NULL, 14:30:00
 PRIO, NULL, AU, WA,6021, NULL, 15:00:00
 PRIO, NULL, AU, WA,6054, NULL, 15:30:00
 PRIO, NULL, AU, WA,6056, NULL, 16:00:00
 IPEC, H, AU, ACT,0200, NULL, 15:00:00
 IPEC, X, AU, ACT,2602, NULL, 15:00:00
 IPEC, X, AU, ACT,2610, NULL, 15:00:00
 IPEC, H, AU, ACT,2617, NULL, 15:00:00
 IPEC, H, AU, ACT,2905, NULL, 15:00:00
 IPEC, H, AU, ACT,2913, NULL, 15:00:00
 IPEC, H, AU, NSW,1001, NULL, 15:00:00
 IPEC, H, AU, NSW,1025, NULL, 15:00:00
 IPEC, X, AU, NSW,1120, NULL, 15:00:00
 IPEC, X, AU, NSW,1212, NULL, 15:00:00
 IPEC, H, AU, NSW,1328, NULL, 15:00:00
 IPEC, X, AU, NSW,1640, NULL, 15:00:00
 IPEC, X, AU, NSW,1781, NULL, 15:00:00
 IPEC, H, AU, NSW,1830, NULL, 15:00:00
 IPEC, H, AU, NSW,1902, NULL, 15:00:00
 IPEC, X, AU, NSW,2002, NULL, 15:00:00
 IPEC, X, AU, NSW,2048, NULL, 15:00:00
 IPEC, X, AU, NSW,2070, NULL, 15:00:00
 IPEC, X, AU, NSW,2108, NULL, 15:00:00
 IPEC, H, AU, NSW,2135, NULL, 15:00:00
 IPEC, H, AU, NSW,2162, NULL, 15:00:00
 IPEC, H, AU, NSW,2257, NULL, 15:00:00
 IPEC, X, AU, NSW,2326, NULL, 15:00:00
 IPEC, X, AU, NSW,2358, NULL, 15:00:00
 IPEC, X, AU, NSW,2441, NULL, 15:00:00
 IPEC, H, AU, NSW,2526, NULL, 15:00:00
 IPEC, H, AU, NSW,2661, NULL, 15:00:00
 IPEC, H, AU, NSW,2827, NULL, 15:00:00
 IPEC, X, AU, NSW,2899, NULL, 15:00:00
 IPEC, V, AU, NT, NULL, NULL,15:00:00
 IPEC, X, AU, NT,0800, NULL,15:00:00
 IPEC, H, AU, NT,0804, NULL,15:00:00
 IPEC, X, AU, NT,0830, NULL,15:00:00
 IPEC, H, AU, NT,0846, NULL,15:00:00
 IPEC, X, AU, NT,0846, NULL,15:00:00
 IPEC, X, AU, NT,0861, NULL,15:00:00
 IPEC, H, AU, NT,0881, NULL,15:00:00
 IPEC, H, AU, NT,0907, NULL,15:00:00
 IPEC, H, AU, QLD,4878, NULL, 15:00:00
 IPEC, H, AU, QLD,9023, NULL, 15:00:00
 IPEC, H, AU, QLD,9999, NULL, 15:00:00
 IPEC, V, AU, QLD, NULL, NULL, 15:00:00
 IPEC, H, AU, QLD,4000, NULL, 15:00:00
 IPEC, X, AU, QLD,4103, NULL, 15:00:00
 IPEC, H, AU, QLD,4212, NULL, 15:00:00
 IPEC, H, AU, QLD,4374, NULL, 15:00:00
 IPEC, X, AU, QLD,4482, NULL, 15:00:00
 IPEC, X, AU, QLD,4600, NULL, 15:00:00
 IPEC, X, AU, QLD,4672, NULL, 15:00:00
 IPEC, X, AU, QLD,4710, NULL, 15:00:00
 IPEC, X, AU, QLD,4716, NULL, 15:00:00
 IPEC, X, AU, QLD,4728, NULL, 15:00:00
 IPEC, H, AU, QLD,4733, NULL, 15:00:00
 IPEC, X, AU, QLD,4751, NULL, 15:00:00
 IPEC, H, AU, SA,5000, NULL,15:30:00
 IPEC, X, AU, SA,5012, NULL,15:30:00
 IPEC, H, AU, SA,5032, NULL,15:30:00
 IPEC, H, AU, SA,5052, NULL,15:30:00
 IPEC, H, AU, SA,5085, NULL,15:30:00
 IPEC, H, AU, SA,5142, NULL,15:30:00
 IPEC, X, AU, SA,5223, NULL,15:30:00
 IPEC, X, AU, SA,5342, NULL,15:30:00
 IPEC, H, AU, SA,5452, NULL,15:30:00
 IPEC, X, AU, SA,5601, NULL,15:30:00
 IPEC, H, AU, SA,5879, NULL,15:30:00
 IPEC, H, AU, TAS,7000, NULL, 15:00:00
 IPEC, H, AU, TAS,7016, NULL, 15:00:00
 IPEC, X, AU, TAS,7170, NULL, 15:00:00
 IPEC, H, AU, TAS,7250, NULL, 15:00:00
 IPEC, H, AU, TAS,7803, NULL, 15:00:00
 IPEC, X, AU, TAS,7910, NULL, 15:00:00
 IPEC, X, AU, TAS,7922, NULL, 15:00:00
 IPEC, H, AU, VIC,3000, NULL, 15:00:00
 IPEC, H, AU, VIC,3015, NULL, 15:00:00
 IPEC, X, AU, VIC,3062, NULL, 15:00:00
 IPEC, H, AU, VIC,3105, NULL, 15:00:00
 IPEC, H, AU, VIC,3133, NULL, 15:00:00
 IPEC, H, AU, VIC,3151, NULL, 15:00:00
 IPEC, X, AU, VIC,3165, NULL, 15:00:00
 IPEC, H, AU, VIC,3187, NULL, 15:00:00
 IPEC, H, AU, VIC,3192, NULL, 15:00:00
 IPEC, H, AU, VIC,3205, NULL, 15:00:00
 IPEC, X, AU, VIC,3238, NULL, 15:00:00
 IPEC, X, AU, VIC,3351, NULL, 15:00:00
 IPEC, H, AU, VIC,3451, NULL, 15:00:00
 IPEC, H, AU, VIC,3585, NULL, 15:00:00
 IPEC, H, AU, VIC,3713, NULL, 15:00:00
 IPEC, H, AU, VIC,3842, NULL, 15:00:00
 IPEC, H, AU, VIC,3854, NULL, 15:00:00
 IPEC, X, AU, VIC,3860, NULL, 15:00:00
 IPEC, H, AU, VIC,3930, NULL, 15:00:00
 IPEC, X, AU, VIC,3930, NULL, 15:00:00
 IPEC, H, AU, WA,6000, NULL, 17:00:00
 IPEC, H, AU, WA,6008, NULL, 17:00:00
 IPEC, H, AU, WA,6025, NULL, 17:00:00
 IPEC, H, AU, WA,6041, NULL, 17:00:00
 IPEC, X, AU, WA,6068, NULL, 17:00:00
 IPEC, H, AU, WA,6074, NULL, 17:00:00
 IPEC, X, AU, WA,6152, NULL, 17:00:00
 IPEC, H, AU, WA,6155, NULL, 17:00:00
 IPEC, H, AU, WA,6275, NULL, 17:00:00
 IPEC, H, AU, WA,6280, NULL, 17:00:00
 IPEC, X, AU, WA,6280, NULL, 17:00:00
 IPEC, H, AU, WA,6281, NULL, 17:00:00
 IPEC, H, AU, WA,6361, NULL, 17:00:00
 IPEC, H, AU, WA,6405, NULL, 17:00:00
 IPEC, X, AU, WA,6460, NULL, 17:00:00
 IPEC, X, AU, WA,6932, NULL, 17:00:00
 IPEC, H, AU, WA,6933, NULL, 17:00:00
 TNQX, S, AU, ACT,2914, MONCRIEFF, 14:00:00
 TNQX, G, AU, ACT,2540, HMAS CRESWELL, 14:00:00
 TNQX, G, AU, ACT,2600, HMAS HARMAN, 14:00:00
 TNQX, G, AU, ACT,2600, YARRALUMLA, 14:00:00
 TNQX, G, AU, ACT,2609, CANBERRA AIRPORT, 14:00:00
 TNQX, G, AU, ACT,2611, STIRLING, 14:00:00
 TNQX, G, AU, ACT,2615, FRASER, 14:00:00
 TNQX, G, AU, ACT,2615, SPENCE, 14:00:00
 TNQX, G, AU, ACT,2617, UNIVERSITY OF CANBERRA, 14:00:00
 TNQX, G, AU, ACT,2913, GINNINDERRA VILLAGE, 14:00:00
 TNQX, G, AU, ACT,2914, FORDE, 14:00:00
 TNQX, R, AU, ACT,2914, BONNER, 14:00:00
 TNQX, F, AU, ACT,2602, DICKSON, 14:30:00
 TNQX, J, AU, ACT,2603, GRIFFITH, 23:59:00
 TNQX, J, AU, ACT,2607, ISAACS, 23:59:00
 TNQX, Y, AU, ACT,2904, MACARTHUR, 23:59:00
 TNQX, Y, AU, ACT,2905, CHISHOLM, 23:59:00
 TNQX, X, AU, NSW,2019, BOTANY, 14:00:00
 TNQX, X, AU, NSW,2049, PETERSHAM NORTH, 14:00:00
 TNQX, Y, AU, NSW,2000, DAWES POINT, 23:59:00
 TNQX, Y, AU, NSW,2038, ANNANDALE, 23:59:00
 TNQX, Y, AU, NSW,2061, KIRRIBILLI, 23:59:00
 TNQX, S, AU, NSW,2000, DAWES POINT, 14:30:00
 TNQX, S, AU, NSW,2019, BOTANY, 14:30:00
 TNQX, E, AU, NSW,2000, BARANGAROO, 14:00:00
 TNQX, E, AU, NSW,2011, RUSHCUTTERS BAY, 14:00:00
 TNQX, E, AU, NSW,2019, BOTANY, 14:00:00
 TNQX, E, AU, NSW,2026, BEN BUCKLER, 14:00:00
 TNQX, E, AU, NSW,2030, VAUCLUSE, 14:00:00
 TNQX, E, AU, NSW,2049, PETERSHAM NORTH, 14:00:00
 TNQX, E, AU, NSW,2070, LINDFIELD WEST, 14:00:00
 TNQX, E, AU, NSW,2074, SOUTH TURRAMURRA, 14:00:00
 TNQX, E, AU, NSW,2082, BEROWRA WATERS, 14:00:00
 TNQX, E, AU, NSW,2099, DEE WHY, 14:00:00
 TNQX, E, AU, NSW,2119, BEECROFT, 14:00:00
 TNQX, G, AU, NSW,2000, MILLERS POINT, 14:30:00
 TNQX, G, AU, NSW,2016, REDFERN, 14:30:00
 TNQX, R, AU, NSW,2000, THE ROCKS, 14:30:00
 TNQX, F, AU, NSW,2007, ULTIMO, 14:00:00
 TNQX, F, AU, NSW,2015, EVELEIGH, 14:00:00
 TNQX, J, AU, NSW,2000, THE ROCKS, 23:59:00
 TNQX, J, AU, NSW,2011, POTTS POINT, 23:59:00
 TNQX, E, AU, SA,0872, FREGON, 15:00:00
 TNQX, E, AU, SA,5005, ADELAIDE UNIVERSITY, 15:00:00
 TNQX, E, AU, SA,5023, FINDON, 15:00:00
 TNQX, E, AU, SA,5031, MILE END SOUTH, 15:00:00
 TNQX, E, AU, SA,5035, KESWICK TERMINAL, 15:00:00
 TNQX, E, AU, SA,5042, BEDFORD PARK, 15:00:00
 TNQX, E, AU, SA,5052, BELAIR, 15:00:00
 TNQX, E, AU, SA,5064, ST GEORGES, 15:00:00
 TNQX, E, AU, SA,5067, NORWOOD, 15:00:00
 TNQX, G, AU, SA,5731, COOPERS CREEK, 15:00:00
 TNQX, R, AU, SA,0872, ERNABELLA, 15:00:00
 TNQX, F, AU, SA,5000, CITY WEST CAMPUS, 15:00:00
 TNQX, F, AU, SA,5008, RENOWN PARK, 15:00:00
 TNQX, J, AU, SA,5461, BALAKLAVA, 23:59:00
 TNQX, J, AU, SA,5470, YACKA, 23:59:00
 TNQX, E, AU, VIC,3004, ST KILDA ROAD CENTRAL, 14:30:00
 TNQX, E, AU, VIC,3012, KINGSVILLE, 14:30:00
 TNQX, E, AU, VIC,3016, WILLIAMSTOWN NORTH, 14:30:00
 TNQX, E, AU, VIC,3019, BRAYBROOK NORTH, 14:30:00
 TNQX, E, AU, VIC,3026, LAVERTON NORTH, 14:30:00
 TNQX, E, AU, VIC,3034, AVONDALE HEIGHTS, 14:30:00
 TNQX, E, AU, VIC,3083, BUNDOORA, 14:30:00
 TNQX, E, AU, VIC,3085, MACLEOD WEST, 14:30:00
 TNQX, E, AU, VIC,3121, RICHMOND NORTH, 14:30:00
 TNQX, G, AU, VIC,3012, KINGSVILLE, 14:00:00
 TNQX, G, AU, VIC,3020, SUNSHINE WEST, 14:00:00
 TNQX, G, AU, VIC,3037, CALDER PARK, 14:00:00
 TNQX, G, AU, VIC,3039, MOONEE PONDS, 14:00:00
 TNQX, G, AU, VIC,3073, RESERVOIR NORTH, 14:00:00
 TNQX, G, AU, VIC,3124, CAMBERWELL NORTH, 14:00:00
 TNQX, G, AU, VIC,3141, CHAPEL STREET NORTH, 14:00:00
 TNQX, R, AU, VIC,3280, DENNINGTON, 14:00:00
 TNQX, R, AU, VIC,3283, TOWER HILL, 14:00:00
 TNQX, F, AU, VIC,3988, POOWONG, 14:30:00
 TNQX, J, AU, VIC,3011, SEDDON, 23:59:00
 TNQX, E, AU, WA,0872, GIBSON DESERT NORTH, 10:30:00
 TNQX, E, AU, WA,0872, GIBSON DESERT SOUTH, 10:30:00
 TNQX, E, AU, WA,6024, WARWICK, 10:30:00
 TNQX, G, AU, WA,0872, TJIRRKARLI, 10:30:00
 TNQX, G, AU, WA,6010, KARRAKATTA, 10:30:00
 TNQX, G, AU, WA,6027, JOONDALUP DC, 10:30:00
 TNQX, R, AU, WA,6074, SAWYERS VALLEY, 10:30:00
 TNQX, R, AU, WA,6079, MELALEUCA, 10:30:00
 TNQX, R, AU, WA,6101, EAST VICTORIA PARK, 10:30:00
 TNQX, F, AU, WA,0872, WARAKURNA, 10:30:00
 TNQX, F, AU, WA,6567, MOONDYNE, 10:30:00
 TNQX, J, AU, WA,6000, PERTH GPO, 23:59:00
 TNQX, J, AU, WA,6010, MOUNT CLAREMONT, 23:59:00
 TNQX, J, AU, WA,6061, BALGA, 23:59:00
